Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
M,302.2,310.9,1771,27.6,54,8.699999999999989,5118.659742346922,1490.4,0,0.001192457388946279,0.003644453318736493,0
L,300.3,309.5,1551,37.9,42,9.199999999999989,6155.730893223449,1591.8,0,5.742463620166689e-05,0.00364218383819889,0
L,299.0,310.3,1577,40.0,181,11.300000000000011,6605.7221529481385,7240.0,0,0.0005849586389059168,0.0036703095140387656,0
M,297.5,308.1,1907,23.5,125,10.600000000000023,4692.963465809993,2937.5,0,0.0,0.0036625574925106727,0
L,303.1,312.6,1548,36.4,150,9.5,5900.664985678493,5460.0,0,0.0,0.0036515914882665848,0
L,302.7,310.5,1642,30.8,195,7.800000000000011,5296.055007519625,6006.0,0,0.0,0.0038070981623072077,0
M,299.0,310.1,1593,35.4,5,11.100000000000023,5905.377374658877,177.0,0,0.0,0.003670733518533043,0
L,297.9,308.8,1386,48.6,75,10.900000000000034,7053.880816958234,3645.0,0,0.0029736695007247815,0.0038930058700730194,0
L,300.8,310.2,1492,46.3,187,9.399999999999977,7233.998795764049,8658.1,0,0.0005564142612977012,0.00374940085442529,0
H,299.3,310.4,1548,41.6,25,11.099999999999966,6743.617126489707,1040.0,0,0.00877147421359628,0.004087435153559285,0
L,302.4,311.8,1433,42.2,134,9.400000000000034,6332.675863449137,5654.8,0,0.0,0.0036952914615325377,0
M,298.4,309.5,1484,41.7,119,11.100000000000023,6480.351662118882,4962.3,0,0.0,0.003641068642956774,0
L,303.5,312.3,1946,21.1,112,8.800000000000011,4299.855977066302,2363.2000000000003,0,0.0,0.0036412898604148898,0
L,299.2,308.2,1466,41.3,8,9.0,6340.341349523896,330.4,0,0.003352249429449173,0.0036716502747138674,0
L,299.9,309.3,1471,41.8,109,9.400000000000034,6438.987358846616,4556.2,0,5.742463620166689e-05,0.003641068642956774,0
L,297.6,309.4,1628,33.4,229,11.799999999999955,5694.157628582525,7648.599999999999,0,0.12317761549659409,0.012494880773887619,0
L,300.5,311.9,1350,51.7,18,11.399999999999977,7308.915308576654,930.6,0,0.008578059417400136,0.004068089854009254,0
L,300.4,309.7,1488,35.7,177,9.300000000000011,5562.880943564519,6318.900000000001,0,0.0003791204798364257,0.0036765049476476927,0
M,300.5,310.5,1469,42.9,14,10.0,6599.449439616471,600.6,0,0.0,0.0036461514053436296,0
L,299.0,310.4,1512,38.8,109,11.399999999999977,6143.4472659479125,4229.2,0,0.0005849586389059168,0.0036933280628271906,0
L,302.1,311.4,1686,30.9,106,9.299999999999955,5455.626970370963,3275.3999999999996,0,0.000261519513300985,0.003687971104529218,0
M,296.1,307.0,1523,42.0,164,10.899999999999977,6698.503855984157,6888.0,0,0.00045158425502328346,0.0036669663455828143,0
L,300.5,311.7,1811,26.8,47,11.199999999999989,5082.552370781664,1259.6000000000001,0,0.003226819298347105,0.0037348329278818217,0
M,298.8,309.8,1288,61.9,79,11.0,8349.012860376139,4890.099999999999,0,0.012580788856795066,0.004799800592601625,0
M,297.4,308.7,1392,46.4,174,11.300000000000011,6763.7233194726805,8073.599999999999,0,0.0049430709392890146,0.0037376445412851686,0
L,298.9,310.2,1411,46.5,202,11.300000000000011,6870.820213033557,9393.0,0,0.03444774792539446,0.004803882094860205,0
L,296.2,307.3,1711,29.9,42,11.100000000000023,5357.347480191162,1255.8,0,0.00045158425502328346,0.0036636352747021123,0
M,297.9,309.9,1410,55.4,188,12.0,8180.078951417104,10415.199999999999,0,0.05415955372009229,0.0069311029231218044,0
M,299.1,308.5,1592,34.2,153,9.399999999999977,5701.613675147044,5232.6,0,0.004035020290125059,0.0036925319146710023,0
L,298.7,309.8,1322,57.0,140,11.100000000000023,7891.052427286843,7980.0,0,0.0,0.003801236638594782,0
L,298.9,310.3,1484,43.8,124,11.400000000000034,6806.700306973788,5431.2,0,0.0005849586389059168,0.003638926025097612,0
L,298.0,307.5,1644,32.8,215,9.5,5646.824299268437,7051.999999999999,0,0.23266184623716588,0.03054678089904697,0
M,298.8,310.6,1640,33.8,9,11.800000000000011,5804.82546579298,304.2,0,0.0,0.003664934698034887,0
L,297.1,308.2,1351,56.6,126,11.099999999999966,8007.563626832975,7131.6,0,0.0,0.003697763548187154,0
L,298.2,307.8,1749,26.1,66,9.600000000000023,4780.341629481837,1722.6000000000001,0,0.0,0.003651248807490289,0
L,301.8,310.8,1456,46.6,35,9.0,7105.193496966868,1631.0,0,0.01620149031821417,0.00406616862172861,0
L,295.5,306.0,1621,29.5,176,10.5,5007.64632994457,5192.0,0,0.01333325092168995,0.004147602942701396,0
L,296.9,307.8,1466,45.7,153,10.900000000000034,7015.82565794775,6992.1,0,0.0007228029318803884,0.0036410851372191766,0
L,302.5,311.4,1759,24.6,124,8.899999999999977,4531.370411684846,3050.4,0,0.000261519513300985,0.0036448261294491774,0
M,301.4,310.0,1651,29.8,44,8.600000000000023,5152.191007936237,1311.2,0,0.0009309378756452939,0.0037751317420156617,0
L,298.9,310.2,1498,50.2,160,11.300000000000011,7874.8836970963675,8032.0,0,0.006641497425050053,0.0036956201773891708,0
L,299.0,308.6,1648,30.8,98,9.600000000000023,5315.407218265738,3018.4,0,5.742463620166689e-05,0.0036744674303733895,0
L,297.6,308.5,1572,35.9,71,10.899999999999977,5909.838436226974,2548.9,0,0.0,0.0036404426947292596,0
L,298.6,309.3,1449,46.5,26,10.699999999999989,7055.860020329997,1209.0,0,0.0014013790466757786,0.003656931525393173,0
L,297.8,308.4,1512,39.9,181,10.599999999999966,6317.617162662931,7221.9,0,0.0,0.00364089250824299,0
M,303.7,312.4,1546,33.7,149,8.699999999999989,5455.920185685298,5021.3,0,0.0,0.0036412438728719277,0
M,301.7,309.9,1452,41.5,86,8.199999999999989,6310.203004000458,3569.0,0,0.007054349859264891,0.003916694783441947,0
L,298.4,309.1,1798,29.6,81,10.700000000000045,5573.26914327239,2397.6,0,0.0,0.003640115871559538,0
M,298.9,309.6,1284,55.3,166,10.700000000000045,7435.647156222465,9179.8,0,0.0,0.0037176242847015975,0
L,298.4,308.7,1523,36.1,126,10.300000000000011,5757.523552405431,4548.6,0,0.0,0.0036401305849835795,0
L,301.5,310.5,1593,32.9,155,9.0,5488.330949894832,5099.5,0,5.742463620166689e-05,0.003653245924089885,0
L,297.2,308.1,1662,31.3,0,10.900000000000034,5447.584493177773,0.0,0,0.0,0.0036646760419584436,0
L,299.8,310.9,2084,17.6,175,11.099999999999966,3840.9530661809295,3080.0000000000005,0,0.006692884694433087,0.00418399258006859,0
L,298.6,309.1,1537,35.7,198,10.5,5746.06721119534,7068.6,0,0.0013902601542151753,0.003669496486540113,0
L,302.6,312.1,1782,26.8,198,9.5,5001.164177102663,5306.400000000001,0,0.007511000821207142,0.003794924473631253,0
L,301.4,311.1,1495,36.3,193,9.700000000000045,5682.984030711255,7005.9,0,0.0031182198818468176,0.0037026828102070313,0
M,299.1,308.7,2008,20.3,178,9.599999999999966,4268.62854608962,3613.4,0,0.0018101126490081738,0.0036955427319442604,0
L,297.4,308.6,1459,41.3,196,11.200000000000045,6310.066868318802,8094.799999999999,0,0.0003216958436347588,0.0037781161978663264,0
L,297.8,309.2,1372,47.3,15,11.399999999999977,6795.851340343393,709.5,0,0.012670632229073471,0.0038430135171656473,0
L,297.7,308.2,1334,53.0,156,10.5,7403.896126470185,8268.0,0,0.0,0.0037127437706134026,0
L,300.7,309.8,1596,31.5,123,9.100000000000023,5264.680968885776,3874.5,0,5.742463620166689e-05,0.0037245092398320674,0
L,299.4,309.1,1464,40.5,215,9.700000000000045,6209.043720554867,8707.5,0,0.283239192572578,0.06708089649120592,0
L,298.4,309.7,1530,38.6,161,11.300000000000011,6184.539297856867,6214.6,0,0.0003216958436347588,0.0036404426947292596,0
M,296.7,307.8,1672,32.4,113,11.100000000000023,5672.962350146306,3661.2,0,0.00045158425502328346,0.003638926025097612,0
L,302.9,312.4,1383,51.4,160,9.5,7444.129456387159,8224.0,0,0.0003306467482909378,0.00424454811475736,0
M,301.5,310.7,1347,47.9,29,9.199999999999989,6756.654736002104,1389.1,0,0.018763126972332587,0.004358717891020525,0
L,301.5,310.1,1430,46.5,35,8.600000000000023,6963.3401166817775,1627.5,0,0.03108497703861423,0.0043114441130216105,0
L,296.8,308.0,1666,29.8,41,11.199999999999989,5199.000738474725,1221.8,0,0.00045158425502328346,0.0036636352747021123,0
H,298.6,309.4,1362,45.3,56,10.799999999999955,6461.062283225839,2536.7999999999997,0,0.003938749656293904,0.003961348168821123,0
L,299.7,309.1,1713,33.5,141,9.400000000000034,6009.395507419236,4723.5,0,0.0011012632717343214,0.003859314121427469,0
L,297.9,307.6,1687,29.1,176,9.700000000000045,5140.870802407801,5121.6,0,0.004002735788898337,0.003924773396662801,0
L,300.2,311.4,1483,44.4,141,11.199999999999989,6895.29321980502,6260.4,0,0.0005542647333017788,0.003705025335526392,0
L,300.5,310.6,1448,46.3,173,10.100000000000023,7020.663710634278,8009.9,0,0.004900671077584644,0.0038342739082634415,0
H,303.3,311.8,1806,27.7,44,8.5,5238.731413567123,1218.8,0,0.0,0.003671813152608721,0
L,303.3,311.6,1514,34.7,130,8.300000000000011,5501.536111015422,4511.0,0,0.0033101209442560043,0.003716990279614905,0
L,301.0,310.4,1563,34.4,124,9.399999999999977,5630.488017469771,4265.599999999999,0,0.00040563190264622506,0.0036535448506248187,0
L,299.1,308.2,1568,33.3,123,9.099999999999966,5467.879181719963,4095.8999999999996,0,0.003277841302868334,0.0038045893278704315,0
L,297.4,308.6,1476,42.3,107,11.200000000000045,6538.156966944933,4526.099999999999,0,0.0,0.003638926025097612,0
M,297.4,308.8,1359,48.7,220,11.400000000000034,6930.6989690109785,10714.0,0,0.10586465653230882,0.011811390379615283,0
M,298.4,308.1,1495,46.0,203,9.700000000000045,7201.577559579002,9338.0,0,0.06304924479804597,0.005782404233248219,0
L,296.6,307.5,1485,42.7,204,10.899999999999977,6640.227312260067,8710.800000000001,0,0.048442568715149875,0.0062654401051103785,0
L,296.4,307.5,1549,36.1,58,11.100000000000023,5855.813514560743,2093.8,0,0.00045158425502328346,0.0036678360524976376,0
M,298.1,307.8,1569,31.2,131,9.699999999999989,5126.325228421681,4087.2,0,0.0,0.0036401305849835795,0
H,298.8,308.5,1359,47.6,85,9.699999999999989,6774.153407082599,4046.0,0,0.008653792930374478,0.003693515644668246,0
M,298.1,308.8,1378,53.5,65,10.699999999999989,7720.254506686677,3477.5,0,0.00028166499030626325,0.003817661741673668,0
M,298.7,309.9,1458,40.2,137,11.199999999999989,6137.792399171451,5507.400000000001,0,0.0,0.003672578953034001,0
M,298.7,309.6,1686,26.2,189,10.900000000000034,4625.806686851755,4951.8,0,0.0029091917523049607,0.004459345881538345,0
L,298.2,308.9,1605,32.0,79,10.699999999999989,5378.406622945726,2528.0,0,0.0,0.003638926025097612,0
L,299.1,310.2,1496,45.0,104,11.099999999999966,7049.733914655496,4680.0,0,0.0011392233722076956,0.003646772951595251,0
L,302.3,311.3,1682,34.4,127,9.0,6059.16880702761,4368.8,0,0.004158738083402723,0.003681706482710598,0
M,302.5,311.0,1463,43.1,181,8.5,6603.135574996684,7801.1,0,0.011732329955116269,0.004139477471794047,0
L,300.1,309.6,1565,34.8,32,9.5,5703.247303326909,1113.6,0,5.742463620166689e-05,0.0036525314535935465,0
L,303.8,313.3,1406,52.1,166,9.5,7670.994333878389,8648.6,0,0.006440833333333333,0.004125680981435473,0
L,295.6,306.2,1443,48.9,33,10.599999999999966,7389.308664582017,1613.7,0,0.0007326666647014797,0.003734932863838414,0
H,301.4,310.3,1611,41.5,11,8.900000000000034,7001.196308157533,456.5,0,0.0040153825194914495,0.0037955094815171064,0
L,299.8,309.9,1553,36.6,157,10.099999999999966,5952.249937050437,5746.2,0,5.742463620166689e-05,0.0036616217317398344,0
L,303.7,312.7,1335,51.1,161,9.0,7143.824614630511,8227.1,0,0.022912562993611607,0.004123415465415637,0
L,300.6,310.6,1508,34.8,62,10.0,5495.525197071553,2157.6,0,0.0036260485693128917,0.0037092106629905306,0
M,300.0,309.6,1573,39.7,162,9.600000000000023,6539.549739688026,6431.400000000001,0,0.0003216958436347588,0.0036413826600562222,0
M,298.6,309.4,1465,41.1,30,10.799999999999955,6305.3335353873945,1233.0,0,0.0,0.003639864083070806,0
L,301.7,310.1,1500,39.6,56,8.400000000000034,6220.353454107791,2217.6,0,0.003172324084071735,0.0036672966506317386,0
L,300.0,311.4,1927,24.6,132,11.399999999999977,4964.156215643376,3247.2000000000003,0,0.003705448192777858,0.003912955602242723,0
H,302.5,311.5,1496,43.8,218,9.0,6861.741010264683,9548.4,0,0.16662664276898703,0.020740197915137204,0
M,298.6,309.2,1742,30.0,37,10.599999999999966,5472.6544025534195,1110.0,0,0.0,0.00370087158920463,0
L,300.4,309.3,1766,28.2,207,8.900000000000034,5215.1694686652,5837.4,0,0.06907840902206258,0.006898213978934234,0
H,300.8,310.4,1419,46.4,200,9.599999999999966,6894.91622868659,9280.0,0,0.021426673540941105,0.004455311351351588,0
M,298.0,308.7,1494,42.6,96,10.699999999999989,6664.825982737675,4089.6000000000004,0,0.0,0.003638926025097612,0
H,297.3,308.1,1554,42.4,158,10.800000000000011,6899.942776932334,6699.2,0,0.0,0.0036404426947292596,0
L,298.0,307.7,1643,32.3,200,9.699999999999989,5557.362212469711,6459.999999999999,0,0.0033333333333333335,0.0037829151588353537,0
M,302.0,311.0,1980,21.5,20,9.0,4457.919975443917,430.0,0,0.001210739853063271,0.00375288861975275,0
L,298.7,310.1,1641,31.1,49,11.400000000000034,5344.3831745073485,1523.9,0,0.0005849586389059168,0.003638926025097612,0
M,299.9,309.4,1399,54.8,3,9.5,8028.360970199741,164.39999999999998,0,0.002841677308080021,0.0038042494627685886,0
M,296.9,308.0,1430,55.9,71,11.100000000000023,8370.983065000244,3968.9,0,0.016026186674380723,0.00417338006265837,0
L,302.5,311.9,1497,41.6,123,9.399999999999977,6521.443694027836,5116.8,0,0.0,0.0036923057946811185,0
L,299.9,310.4,1328,49.9,206,10.5,6939.484956465519,10279.4,0,0.07153385395847084,0.00951960055245357,0
M,297.6,308.6,1492,35.5,88,11.0,5546.5865496679,3124.0,0,0.0,0.003638926025097612,0
L,301.2,312.4,1480,53.5,97,11.199999999999989,8291.71021037466,5189.5,0,0.011190771140961064,0.004011948487493261,0
L,298.9,308.3,1576,36.6,7,9.400000000000034,6040.403026910167,256.2,0,5.742463620166689e-05,0.0036515914882665848,0
L,296.9,308.4,1557,32.4,173,11.5,5282.776542570452,5605.2,0,0.0037274865162392964,0.0036557093278482763,0
M,302.1,310.6,1326,59.1,88,8.5,8206.53116156033,5200.8,1,0.8159482795079394,0.9649021691917732,1
L,300.2,309.8,1827,23.0,6,9.600000000000023,4400.4288298832225,138.0,0,0.006594909783132003,0.0037816449609613537,0
L,301.1,311.2,1910,20.2,41,10.099999999999966,4040.297592026713,828.1999999999999,0,0.00041062339953035204,0.0036448261294491774,0
L,299.8,309.1,1485,39.9,207,9.300000000000011,6204.802570472521,8259.3,0,0.24836408661521825,0.04051559879583738,0
H,300.6,309.4,1380,47.6,246,8.799999999999955,6878.8312743002125,11709.6,1,0.3836801584287577,0.38917141764595853,0
M,303.4,312.7,1399,48.4,34,9.300000000000011,7090.742170760355,1645.6,0,0.05104763366751777,0.005072175029757529,0
M,298.9,308.2,1335,47.8,40,9.300000000000011,6682.481733450849,1912.0,0,0.006412641859545253,0.003980791316194942,0
L,298.2,307.8,1476,36.8,134,9.600000000000023,5688.041994883535,4931.2,0,0.0,0.0036512793785209046,0
L,298.0,308.4,1911,22.0,13,10.399999999999977,4402.627944740736,286.0,0,0.0,0.003640100013952964,0
L,302.3,310.9,1459,35.0,32,8.599999999999966,5347.514295185426,1120.0,0,0.0063494043187866025,0.003782826113396176,0
M,302.6,312.1,2000,21.9,200,9.5,4586.725274241097,4380.0,0,0.006823246116434269,0.00417094253796634,0
M,298.8,310.0,1295,52.7,74,11.199999999999989,7146.75676777386,3899.8,0,0.00028166499030626325,0.0038390471933738768,0
L,303.0,311.2,1511,45.7,184,8.199999999999989,7231.1818343513305,8408.800000000001,0,0.05414090108376179,0.00540105876449723,0
L,298.0,309.1,1820,23.6,120,11.100000000000023,4497.922921899627,2832.0,0,0.0,0.0036708670641267096,0
M,299.9,311.3,1703,28.4,134,11.400000000000034,5064.791900313368,3805.6,0,0.00833316509026381,0.004177681813834153,0
L,301.1,312.2,1397,54.9,81,11.099999999999966,8031.513034828841,4446.9,0,0.007500649819120504,0.00401724073580018,0
M,302.2,311.7,1466,49.0,66,9.5,7522.438889265639,3234.0,0,0.009253178141797876,0.0038418686344352817,0
L,301.1,310.6,1417,47.6,10,9.5,7063.263707016956,476.0,0,0.005010401098510198,0.00403745487719005,0
L,301.7,310.7,1542,40.0,188,9.0,6459.114495780615,7520.0,0,0.0059651830328941,0.003797699986566352,0
M,300.6,309.8,1447,42.9,12,9.199999999999989,6500.614934734535,514.8,0,0.002141677728708565,0.0037053399266748195,0
L,302.5,312.0,2052,18.9,40,9.5,4061.325318854741,756.0,0,0.00041062339953035204,0.0037350315522885055,0
H,299.3,308.9,1429,43.0,96,9.599999999999966,6434.714792837734,4128.0,0,0.001368335608233079,0.0036705386591535877,0
M,301.9,310.9,1641,33.2,3,9.0,5705.257922625208,99.60000000000001,0,0.002141677728708565,0.003877608976563837,0
L,297.9,307.8,1505,37.3,100,9.900000000000034,5878.60053327478,3729.9999999999995,0,0.0,0.003638926025097612,0
L,300.7,310.2,1387,50.6,83,9.5,7349.462797758985,4199.8,0,0.0026331466698038303,0.0038552045527489075,0
L,299.0,310.4,1524,39.8,120,11.399999999999977,6351.797690733986,4776.0,0,0.0005849586389059168,0.0036829396915640626,0
L,300.3,311.8,1746,26.3,187,11.5,4808.710211143753,4918.1,0,0.004499076903573479,0.003867247775226848,0
L,303.8,312.9,1589,37.2,203,9.099999999999966,6190.068500927186,7551.6,0,0.07709276694570205,0.007384934935442222,0
L,297.9,307.3,1824,26.3,5,9.400000000000034,5023.532316796223,131.5,0,0.0031148994478700683,0.0038660169511311646,0
H,299.9,309.8,1400,48.7,119,9.900000000000034,7139.792904058402,5795.3,0,0.0055401591838677095,0.0038400476654179014,0
H,297.4,308.9,1645,30.8,196,11.5,5305.731112892682,6036.8,0,0.0065152414599141725,0.003640879387455846,0
H,303.3,312.6,1692,29.0,125,9.300000000000011,5138.388944211465,3625.0,0,0.016520698130822815,0.003702520349538302,0
L,299.8,309.6,1374,51.6,137,9.800000000000011,7424.463086375687,7069.2,0,0.0006156898237615224,0.0037148537226153536,0
M,302.8,311.0,1507,33.4,82,8.199999999999989,5270.943210241931,2738.7999999999997,0,0.0005295649194929774,0.0036981148921113862,0
L,295.8,306.5,1505,35.2,86,10.699999999999989,5547.633747219096,3027.2000000000003,0,0.00045158425502328346,0.003638926025097612,0
L,304.0,313.3,1530,34.8,211,9.300000000000011,5575.698641591164,7342.799999999999,0,0.30022218923327304,0.09094435577206086,0
M,298.2,308.7,1426,42.6,23,10.5,6361.473796107044,979.8000000000001,0,0.0,0.003725031057813295,0
L,298.5,309.5,1738,25.2,49,11.0,4586.473946828811,1234.8,0,5.742463620166689e-05,0.0036990106010949047,0
M,297.5,308.4,1596,36.6,80,10.899999999999977,6117.057887657758,2928.0,0,0.0,0.0036404426947292596,0
L,300.0,309.5,1717,28.3,48,9.5,5088.4480929948995,1358.4,0,0.005337422060135738,0.003974699484088072,0
M,300.0,311.4,1352,61.8,10,11.399999999999977,8749.712531366005,618.0,0,0.038290343133040514,0.004861874217556547,0
M,298.0,307.9,1479,47.6,76,9.899999999999977,7372.312648326097,3617.6,0,0.0012562613316991456,0.003754550900945212,0
M,303.7,312.9,1406,41.9,48,9.199999999999989,6169.187381756324,2011.1999999999998,0,0.010893163966951388,0.003797977713534494,0
L,299.7,309.0,1412,49.2,85,9.300000000000011,7274.923276064813,4182.0,0,0.0022453343906202027,0.003668319544185944,0
L,300.5,309.8,1461,52.5,146,9.300000000000011,8032.267017065704,7665.0,0,0.014742716983898108,0.003909787765372156,0
M,300.7,311.3,1487,39.8,50,10.600000000000023,6197.587379344776,1989.9999999999998,0,0.00034820726644455816,0.003638926025097612,0
L,302.4,311.9,1290,70.0,139,9.5,9456.193887305277,9730.0,1,0.8518688107083893,0.940748315726057,1
L,300.8,311.2,1492,39.0,109,10.399999999999977,6093.433110902763,4251.0,0,0.00034820726644455816,0.003638926025097612,0
M,301.0,312.0,1499,34.6,207,11.0,5431.331987183202,7162.200000000001,0,0.27063011940564485,0.055906207587309444,0
L,299.7,311.1,1650,32.4,60,11.400000000000034,5598.318108697012,1944.0,0,0.0,0.003654247121627567,0
L,298.0,307.7,1442,43.6,148,9.699999999999989,6583.856668079154,6452.8,0,0.0,0.0036401305849835795,0
M,299.2,308.9,1521,42.3,215,9.699999999999989,6737.491020815205,9094.5,0,0.06010534997966493,0.006185824239478098,0
H,298.6,308.4,1407,50.5,164,9.799999999999955,7440.705120394745,8282.0,0,0.0032242039777705114,0.00369352450357084,0
H,298.7,308.5,1420,45.7,143,9.800000000000011,6795.683788735201,6535.1,0,0.011288498266268413,0.004045393767666781,0
