Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Predicted failure,Failure probability
L,299.0,308.6,1648,30.8,98,9.600000000000023,5315.407218265738,3018.4,0,0,5.742463620166689e-05
L,297.6,308.5,1572,35.9,71,10.899999999999977,5909.838436226974,2548.9,0,0,0.0
L,298.6,309.3,1449,46.5,26,10.699999999999989,7055.860020329997,1209.0,0,0,0.0014013790466757786
L,297.8,308.4,1512,39.9,181,10.599999999999966,6317.617162662931,7221.9,0,0,0.0
M,303.7,312.4,1546,33.7,149,8.699999999999989,5455.920185685298,5021.3,0,0,0.0
M,301.7,309.9,1452,41.5,86,8.199999999999989,6310.203004000458,3569.0,0,0,0.007054349859264891
L,298.4,309.1,1798,29.6,81,10.700000000000045,5573.26914327239,2397.6,0,0,0.0
M,298.9,309.6,1284,55.3,166,10.700000000000045,7435.647156222465,9179.8,0,0,0.0
L,298.4,308.7,1523,36.1,126,10.300000000000011,5757.523552405431,4548.6,0,0,0.0
L,301.5,310.5,1593,32.9,155,9.0,5488.330949894832,5099.5,0,0,5.742463620166689e-05
L,297.2,308.1,1662,31.3,0,10.900000000000034,5447.584493177773,0.0,0,0,0.0
L,299.8,310.9,2084,17.6,175,11.099999999999966,3840.9530661809295,3080.0000000000005,0,0,0.006692884694433087
L,298.6,309.1,1537,35.7,198,10.5,5746.06721119534,7068.6,0,0,0.0013902601542151753
L,302.6,312.1,1782,26.8,198,9.5,5001.164177102663,5306.400000000001,0,0,0.007511000821207142
L,301.4,311.1,1495,36.3,193,9.700000000000045,5682.984030711255,7005.9,0,0,0.0031182198818468176
M,299.1,308.7,2008,20.3,178,9.599999999999966,4268.62854608962,3613.4,0,0,0.0018101126490081738
L,297.4,308.6,1459,41.3,196,11.200000000000045,6310.066868318802,8094.799999999999,0,0,0.0003216958436347588
L,297.8,309.2,1372,47.3,15,11.399999999999977,6795.851340343393,709.5,0,0,0.012670632229073471
L,297.7,308.2,1334,53.0,156,10.5,7403.896126470185,8268.0,0,0,0.0
L,300.7,309.8,1596,31.5,123,9.100000000000023,5264.680968885776,3874.5,0,0,5.742463620166689e-05
L,299.4,309.1,1464,40.5,215,9.700000000000045,6209.043720554867,8707.5,0,0,0.28323919257257807
L,298.4,309.7,1530,38.6,161,11.300000000000011,6184.539297856867,6214.6,0,0,0.0003216958436347588
M,296.7,307.8,1672,32.4,113,11.100000000000023,5672.962350146306,3661.2,0,0,0.00045158425502328346
L,302.9,312.4,1383,51.4,160,9.5,7444.129456387159,8224.0,0,0,0.0003306467482909378
M,301.5,310.7,1347,47.9,29,9.199999999999989,6756.654736002104,1389.1,0,0,0.018763126972332587
L,301.5,310.1,1430,46.5,35,8.600000000000023,6963.3401166817775,1627.5,0,0,0.03108497703861423
L,296.8,308.0,1666,29.8,41,11.199999999999989,5199.000738474725,1221.8,0,0,0.00045158425502328346
H,298.6,309.4,1362,45.3,56,10.799999999999955,6461.062283225839,2536.7999999999997,0,0,0.003938749656293904
L,299.7,309.1,1713,33.5,141,9.400000000000034,6009.395507419236,4723.5,0,0,0.0011012632717343214
L,297.9,307.6,1687,29.1,176,9.700000000000045,5140.870802407801,5121.6,0,0,0.004002735788898337
L,300.2,311.4,1483,44.4,141,11.199999999999989,6895.29321980502,6260.4,0,0,0.0005542647333017788
L,300.5,310.6,1448,46.3,173,10.100000000000023,7020.663710634278,8009.9,0,0,0.004900671077584644
H,303.3,311.8,1806,27.7,44,8.5,5238.731413567123,1218.8,0,0,0.0
L,303.3,311.6,1514,34.7,130,8.300000000000011,5501.536111015422,4511.0,0,0,0.0033101209442560043
L,301.0,310.4,1563,34.4,124,9.399999999999977,5630.488017469771,4265.599999999999,0,0,0.00040563190264622506
L,299.1,308.2,1568,33.3,123,9.099999999999966,5467.879181719963,4095.8999999999996,0,0,0.003277841302868334
L,297.4,308.6,1476,42.3,107,11.200000000000045,6538.156966944933,4526.099999999999,0,0,0.0
M,297.4,308.8,1359,48.7,220,11.400000000000034,6930.6989690109785,10714.0,0,0,0.10586465653230882
M,298.4,308.1,1495,46.0,203,9.700000000000045,7201.577559579002,9338.0,0,0,0.06304924479804597
L,296.6,307.5,1485,42.7,204,10.899999999999977,6640.227312260067,8710.800000000001,0,0,0.048442568715149875
L,296.4,307.5,1549,36.1,58,11.100000000000023,5855.813514560743,2093.8,0,0,0.00045158425502328346
M,298.1,307.8,1569,31.2,131,9.699999999999989,5126.325228421681,4087.2,0,0,0.0
H,298.8,308.5,1359,47.6,85,9.699999999999989,6774.153407082599,4046.0,0,0,0.008653792930374478
M,298.1,308.8,1378,53.5,65,10.699999999999989,7720.254506686677,3477.5,0,0,0.00028166499030626325
M,298.7,309.9,1458,40.2,137,11.199999999999989,6137.792399171451,5507.400000000001,0,0,0.0
M,298.7,309.6,1686,26.2,189,10.900000000000034,4625.806686851755,4951.8,0,0,0.0029091917523049607
L,298.2,308.9,1605,32.0,79,10.699999999999989,5378.406622945726,2528.0,0,0,0.0
L,299.1,310.2,1496,45.0,104,11.099999999999966,7049.733914655496,4680.0,0,0,0.0011392233722076956
L,302.3,311.3,1682,34.4,127,9.0,6059.16880702761,4368.8,0,0,0.004158738083402723
M,302.5,311.0,1463,43.1,181,8.5,6603.135574996684,7801.1,0,0,0.011732329955116269
L,300.1,309.6,1565,34.8,32,9.5,5703.247303326909,1113.6,0,0,5.742463620166689e-05
L,303.8,313.3,1406,52.1,166,9.5,7670.994333878389,8648.6,0,0,0.006440833333333333
L,295.6,306.2,1443,48.9,33,10.599999999999966,7389.308664582017,1613.7,0,0,0.0007326666647014797
H,301.4,310.3,1611,41.5,11,8.900000000000034,7001.196308157533,456.5,0,0,0.0040153825194914495
L,299.8,309.9,1553,36.6,157,10.099999999999966,5952.249937050437,5746.2,0,0,5.742463620166689e-05
L,303.7,312.7,1335,51.1,161,9.0,7143.824614630511,8227.1,0,0,0.022912562993611607
L,300.6,310.6,1508,34.8,62,10.0,5495.525197071553,2157.6,0,0,0.0036260485693128917
M,300.0,309.6,1573,39.7,162,9.600000000000023,6539.549739688026,6431.400000000001,0,0,0.0003216958436347588
M,298.6,309.4,1465,41.1,30,10.799999999999955,6305.3335353873945,1233.0,0,0,0.0
L,301.7,310.1,1500,39.6,56,8.400000000000034,6220.353454107791,2217.6,0,0,0.003172324084071735
L,300.0,311.4,1927,24.6,132,11.399999999999977,4964.156215643376,3247.2000000000003,0,0,0.003705448192777858
H,302.5,311.5,1496,43.8,218,9.0,6861.741010264683,9548.4,0,0,0.16662664276898703
M,298.6,309.2,1742,30.0,37,10.599999999999966,5472.6544025534195,1110.0,0,0,0.0
L,300.4,309.3,1766,28.2,207,8.900000000000034,5215.1694686652,5837.4,0,0,0.0690784090220626
H,300.8,310.4,1419,46.4,200,9.599999999999966,6894.91622868659,9280.0,0,0,0.021426673540941105
M,298.0,308.7,1494,42.6,96,10.699999999999989,6664.825982737675,4089.6000000000004,0,0,0.0
H,297.3,308.1,1554,42.4,158,10.800000000000011,6899.942776932334,6699.2,0,0,0.0
L,298.0,307.7,1643,32.3,200,9.699999999999989,5557.362212469711,6459.999999999999,0,0,0.0033333333333333335
M,302.0,311.0,1980,21.5,20,9.0,4457.919975443917,430.0,0,0,0.001210739853063271
L,298.7,310.1,1641,31.1,49,11.400000000000034,5344.3831745073485,1523.9,0,0,0.0005849586389059168
M,299.9,309.4,1399,54.8,3,9.5,8028.360970199741,164.39999999999998,0,0,0.002841677308080021
M,296.9,308.0,1430,55.9,71,11.100000000000023,8370.983065000244,3968.9,0,0,0.016026186674380723
L,302.5,311.9,1497,41.6,123,9.399999999999977,6521.443694027836,5116.8,0,0,0.0
L,299.9,310.4,1328,49.9,206,10.5,6939.484956465519,10279.4,0,0,0.07153385395847084
M,297.6,308.6,1492,35.5,88,11.0,5546.5865496679,3124.0,0,0,0.0
L,301.2,312.4,1480,53.5,97,11.199999999999989,8291.71021037466,5189.5,0,0,0.011190771140961064
L,298.9,308.3,1576,36.6,7,9.400000000000034,6040.403026910167,256.2,0,0,5.742463620166689e-05
L,296.9,308.4,1557,32.4,173,11.5,5282.776542570452,5605.2,0,0,0.0037274865162392964
M,302.1,310.6,1326,59.1,88,8.5,8206.53116156033,5200.8,1,1,0.8159482795079394
L,300.2,309.8,1827,23.0,6,9.600000000000023,4400.4288298832225,138.0,0,0,0.006594909783132003
L,301.1,311.2,1910,20.2,41,10.099999999999966,4040.297592026713,828.1999999999999,0,0,0.00041062339953035204
L,299.8,309.1,1485,39.9,207,9.300000000000011,6204.802570472521,8259.3,0,0,0.2483640866152182
H,300.6,309.4,1380,47.6,246,8.799999999999955,6878.8312743002125,11709.6,1,0,0.3836801584287577
M,303.4,312.7,1399,48.4,34,9.300000000000011,7090.742170760355,1645.6,0,0,0.05104763366751777
M,298.9,308.2,1335,47.8,40,9.300000000000011,6682.481733450849,1912.0,0,0,0.006412641859545253
L,298.2,307.8,1476,36.8,134,9.600000000000023,5688.041994883535,4931.2,0,0,0.0
L,298.0,308.4,1911,22.0,13,10.399999999999977,4402.627944740736,286.0,0,0,0.0
L,302.3,310.9,1459,35.0,32,8.599999999999966,5347.514295185426,1120.0,0,0,0.0063494043187866025
M,302.6,312.1,2000,21.9,200,9.5,4586.725274241097,4380.0,0,0,0.006823246116434269
M,298.8,310.0,1295,52.7,74,11.199999999999989,7146.75676777386,3899.8,0,0,0.00028166499030626325
L,303.0,311.2,1511,45.7,184,8.199999999999989,7231.1818343513305,8408.800000000001,0,0,0.05414090108376179
L,298.0,309.1,1820,23.6,120,11.100000000000023,4497.922921899627,2832.0,0,0,0.0
M,299.9,311.3,1703,28.4,134,11.400000000000034,5064.791900313368,3805.6,0,0,0.00833316509026381
L,301.1,312.2,1397,54.9,81,11.099999999999966,8031.513034828841,4446.9,0,0,0.007500649819120504
M,302.2,311.7,1466,49.0,66,9.5,7522.438889265639,3234.0,0,0,0.009253178141797876
L,301.1,310.6,1417,47.6,10,9.5,7063.263707016956,476.0,0,0,0.005010401098510198
L,301.7,310.7,1542,40.0,188,9.0,6459.114495780615,7520.0,0,0,0.0059651830328941
M,300.6,309.8,1447,42.9,12,9.199999999999989,6500.614934734535,514.8,0,0,0.002141677728708565
L,302.5,312.0,2052,18.9,40,9.5,4061.325318854741,756.0,0,0,0.00041062339953035204
H,299.3,308.9,1429,43.0,96,9.599999999999966,6434.714792837734,4128.0,0,0,0.001368335608233079
M,301.9,310.9,1641,33.2,3,9.0,5705.257922625208,99.60000000000001,0,0,0.002141677728708565
L,297.9,307.8,1505,37.3,100,9.900000000000034,5878.60053327478,3729.9999999999995,0,0,0.0
L,300.7,310.2,1387,50.6,83,9.5,7349.462797758985,4199.8,0,0,0.0026331466698038303
L,299.0,310.4,1524,39.8,120,11.399999999999977,6351.797690733986,4776.0,0,0,0.0005849586389059168
L,300.3,311.8,1746,26.3,187,11.5,4808.710211143753,4918.1,0,0,0.004499076903573479
L,303.8,312.9,1589,37.2,203,9.099999999999966,6190.068500927186,7551.6,0,0,0.07709276694570205
L,297.9,307.3,1824,26.3,5,9.400000000000034,5023.532316796223,131.5,0,0,0.0031148994478700683
H,299.9,309.8,1400,48.7,119,9.900000000000034,7139.792904058402,5795.3,0,0,0.0055401591838677095
H,297.4,308.9,1645,30.8,196,11.5,5305.731112892682,6036.8,0,0,0.0065152414599141725
H,303.3,312.6,1692,29.0,125,9.300000000000011,5138.388944211465,3625.0,0,0,0.016520698130822815
L,299.8,309.6,1374,51.6,137,9.800000000000011,7424.463086375687,7069.2,0,0,0.0006156898237615224
M,302.8,311.0,1507,33.4,82,8.199999999999989,5270.943210241931,2738.7999999999997,0,0,0.0005295649194929774
L,295.8,306.5,1505,35.2,86,10.699999999999989,5547.633747219096,3027.2000000000003,0,0,0.00045158425502328346
L,304.0,313.3,1530,34.8,211,9.300000000000011,5575.698641591164,7342.799999999999,0,0,0.30022218923327304
M,298.2,308.7,1426,42.6,23,10.5,6361.473796107044,979.8000000000001,0,0,0.0
L,298.5,309.5,1738,25.2,49,11.0,4586.473946828811,1234.8,0,0,5.742463620166689e-05
M,297.5,308.4,1596,36.6,80,10.899999999999977,6117.057887657758,2928.0,0,0,0.0
L,300.0,309.5,1717,28.3,48,9.5,5088.4480929948995,1358.4,0,0,0.005337422060135738
M,300.0,311.4,1352,61.8,10,11.399999999999977,8749.712531366005,618.0,0,0,0.038290343133040514
M,298.0,307.9,1479,47.6,76,9.899999999999977,7372.312648326097,3617.6,0,0,0.0012562613316991456
M,303.7,312.9,1406,41.9,48,9.199999999999989,6169.187381756324,2011.1999999999998,0,0,0.010893163966951388
L,299.7,309.0,1412,49.2,85,9.300000000000011,7274.923276064813,4182.0,0,0,0.0022453343906202027
L,300.5,309.8,1461,52.5,146,9.300000000000011,8032.267017065704,7665.0,0,0,0.014742716983898108
M,300.7,311.3,1487,39.8,50,10.600000000000023,6197.587379344776,1989.9999999999998,0,0,0.00034820726644455816
L,302.4,311.9,1290,70.0,139,9.5,9456.193887305277,9730.0,1,1,0.8518688107083893
L,300.8,311.2,1492,39.0,109,10.399999999999977,6093.433110902763,4251.0,0,0,0.00034820726644455816
M,301.0,312.0,1499,34.6,207,11.0,5431.331987183202,7162.200000000001,0,0,0.27063011940564485
L,299.7,311.1,1650,32.4,60,11.400000000000034,5598.318108697012,1944.0,0,0,0.0
L,298.0,307.7,1442,43.6,148,9.699999999999989,6583.856668079154,6452.8,0,0,0.0
M,299.2,308.9,1521,42.3,215,9.699999999999989,6737.491020815205,9094.5,0,0,0.06010534997966493
H,298.6,308.4,1407,50.5,164,9.799999999999955,7440.705120394745,8282.0,0,0,0.0032242039777705114
H,298.7,308.5,1420,45.7,143,9.800000000000011,6795.683788735201,6535.1,0,0,0.011288498266268413
L,299.7,309.4,1399,39.9,91,9.699999999999989,5845.46720275492,3630.9,0,0,5.742463620166689e-05
M,296.9,307.8,1840,24.6,157,10.900000000000034,4740.0349957362805,3862.2000000000003,0,0,0.00045158425502328346
L,300.7,312.0,1550,32.4,5,11.300000000000011,5259.026102109314,162.0,0,0,0.00034820726644455816
M,302.5,311.9,1524,34.8,86,9.399999999999977,5553.833156722179,2992.7999999999997,0,0,0.0
L,304.1,313.6,1382,46.7,134,9.5,6758.55016356977,6257.8,0,0,0.004739423902963916
L,298.2,308.0,1658,30.0,3,9.800000000000011,5208.760619651877,90.0,0,0,0.0
L,298.8,309.8,1363,44.0,25,11.0,6280.253154036236,1100.0,0,0,0.0033333333333333335
L,302.9,312.3,1530,34.9,185,9.400000000000034,5591.720764124472,6456.5,0,0,0.0
H,298.1,309.1,1425,44.5,49,11.0,6640.541471525424,2180.5,0,0,0.0015925759623376754
M,300.2,311.3,1587,31.2,73,11.100000000000023,5185.1358428968815,2277.6,0,0,0.0
L,301.6,310.6,1562,34.4,162,9.0,5626.885657893655,5572.8,0,0,5.742463620166689e-05
L,301.8,311.5,1443,43.3,134,9.699999999999989,6543.08926741107,5802.2,0,0,0.0
M,298.2,308.9,1414,44.3,68,10.699999999999989,6559.666404646511,3012.3999999999996,0,0,0.00028166499030626325
M,302.2,311.5,1443,47.0,90,9.300000000000011,7102.198511970446,4230.0,0,0,0.024123153301116244
L,298.2,308.8,1540,34.8,32,10.600000000000023,5612.141116372806,1113.6,0,0,0.0
L,300.8,311.6,1568,36.0,23,10.800000000000011,5911.2207369945545,828.0,0,0,0.00034820726644455816
L,297.9,307.5,1574,35.8,153,9.600000000000023,5900.874425188732,5477.4,0,0,0.005140071415030441
M,302.6,311.0,1542,39.7,141,8.399999999999977,6410.671137062261,5597.700000000001,0,0,0.0
M,299.9,309.2,1389,51.2,185,9.300000000000011,7447.33388089382,9472.0,0,0,0.0009309378756452939
M,303.4,312.1,1499,39.4,197,8.700000000000045,6184.811569220177,7761.799999999999,0,0,0.005065663288449602
H,297.3,308.3,1461,41.5,108,11.0,6349.315832537652,4482.0,0,0,0.0
M,297.2,308.5,1584,40.0,4,11.300000000000011,6635.043684381643,160.0,0,0,0.0
L,299.5,309.3,1409,44.7,46,9.800000000000011,6595.4910328729475,2056.2000000000003,0,0,0.00033908962650793016
M,298.0,307.6,1569,35.6,173,9.600000000000023,5849.268529865764,6158.8,0,0,0.0018452466217829349
L,299.7,309.6,1399,51.3,144,9.900000000000034,7515.600689256326,7387.2,0,0,0.0025303774660907874
M,302.5,311.0,1387,52.1,116,8.5,7567.332248285437,6043.6,0,0,0.14455945665351624
M,298.3,309.1,1488,40.6,176,10.800000000000011,6326.413622092982,7145.6,0,0,0.0003216958436347588
L,300.0,309.4,1308,50.2,32,9.399999999999977,6876.066672765052,1606.4,0,0,0.003458968258193748
L,297.6,308.5,1475,42.4,24,10.899999999999977,6549.173485183522,1017.5999999999999,0,0,0.0
L,300.3,311.3,1505,39.6,107,11.0,6241.087965621483,4237.2,0,0,0.0
L,302.4,311.4,1450,44.1,56,9.0,6696.304741126644,2469.6,0,0,0.0
L,301.8,310.0,2032,19.0,203,8.199999999999989,4043.0203056598248,3857.0,0,0,0.016554216535211545
L,300.7,310.2,1696,27.5,73,9.5,4884.129378780932,2007.5,0,0,0.001077774815477562
L,296.2,306.9,1516,39.1,138,10.699999999999989,6207.326316570904,5395.8,0,0,0.00045158425502328346
L,302.0,310.4,1464,47.2,159,8.399999999999977,7236.218854572586,7504.8,0,0,0.022206458609270525
L,302.9,311.0,1820,24.6,128,8.100000000000023,4688.512876217407,3148.8,0,0,0.0005295649194929774
L,297.4,308.7,1638,31.9,131,11.300000000000011,5471.837588463486,4178.9,0,0,0.0
L,300.1,311.7,1503,42.6,208,11.599999999999966,6704.975536850552,8860.800000000001,0,0,0.1423018956808926
L,301.5,310.4,1270,54.2,26,8.899999999999977,7208.27962390666,1409.2,0,0,0.02757770040361671
M,302.3,311.0,1541,36.6,143,8.699999999999989,5906.257020601883,5233.8,0,0,0.0
M,300.4,311.8,1707,30.0,165,11.400000000000034,5362.698659677777,4950.0,0,0,0.005112748423597144
L,302.0,310.9,1455,43.2,220,8.899999999999977,6582.264927801335,9504.0,0,0,0.2598521716376965
L,297.9,309.2,1478,39.7,10,11.300000000000011,6144.599183254229,397.0,0,0,0.0030483139420232697
L,301.7,310.2,1486,43.0,66,8.5,6691.38291263602,2838.0,0,0,0.009524743587330438
L,298.8,309.1,1477,42.4,158,10.300000000000011,6558.053720417668,6699.2,0,0,0.0003791204798364257
L,299.1,308.5,1415,43.4,0,9.399999999999977,6430.944881653426,0.0,0,0,0.0008397437584333365
M,300.5,311.6,1658,30.4,170,11.100000000000023,5278.2107612472355,5168.0,0,0,0.006036612565483419
L,299.8,309.3,1291,56.4,188,9.5,7624.896697674715,10603.199999999999,0,0,0.0810176585528566
L,298.1,307.9,1517,40.8,50,9.799999999999955,6481.482635474174,2039.9999999999998,0,0,0.0
L,302.3,311.4,1609,32.3,49,9.099999999999966,5442.358977397301,1582.6999999999998,0,0,0.0
L,300.6,311.9,1472,44.2,126,11.299999999999955,6813.318595497351,5569.200000000001,0,0,0.010215725219645382
L,299.0,308.5,1886,23.0,198,9.5,4542.533537580602,4554.0,0,0,0.01092859010288607
L,302.4,311.8,1255,59.0,138,9.400000000000034,7753.974267835207,8142.0,0,0,0.13401043726902168
L,296.9,307.7,1550,39.7,124,10.800000000000011,6443.930131288264,4922.8,0,0,0.00045158425502328346
H,303.4,312.2,1554,36.8,85,8.800000000000011,5988.629579979006,3127.9999999999995,0,0,0.0
M,300.6,309.8,1532,42.5,130,9.199999999999989,6818.303255841048,5525.0,0,0,0.004266049620218797
L,301.7,310.1,1487,48.0,36,8.400000000000034,7474.477241420836,1728.0,0,0,0.01276593233186325
L,301.4,310.6,1557,38.2,157,9.200000000000045,6228.458763154053,5997.400000000001,0,0,5.742463620166689e-05
L,302.7,310.5,1563,35.0,8,7.800000000000011,5728.694203820988,280.0,0,0,0.024123659999144526
H,300.9,311.4,1387,42.7,121,10.5,6202.017024986338,5166.700000000001,0,0,0.0016591182384759703
L,295.9,306.6,1679,30.4,117,10.700000000000045,5345.063852915626,3556.7999999999997,0,0,0.00045158425502328346
L,300.5,311.9,1576,31.1,149,11.399999999999977,5132.692189532956,4633.900000000001,0,0,0.00034820726644455816
L,302.6,312.4,1386,45.8,38,9.799999999999955,6647.484391289858,1740.3999999999999,0,0,0.010408857370726065
M,302.3,311.6,1608,39.9,136,9.300000000000011,6718.735712673276,5426.4,0,0,0.0
L,299.6,310.2,1381,60.5,13,10.599999999999966,8749.387900125132,786.5,0,0,0.019204119091509934
M,301.3,311.5,1648,32.4,0,10.199999999999989,5591.532268565256,0.0,0,0,0.00034820726644455816
H,300.3,311.7,1655,29.9,193,11.399999999999977,5182.004722218804,5770.7,0,0,0.0
L,302.3,311.5,1543,33.1,39,9.199999999999989,5348.383469152919,1290.9,0,0,0.0
M,302.5,312.0,1451,43.2,189,9.5,6564.169354116658,8164.8,0,0,0.003166779341568844
M,301.7,311.0,1298,58.1,168,9.300000000000011,7897.314668642998,9760.800000000001,0,0,0.0598382334328377
M,297.4,309.3,1775,25.8,91,11.900000000000034,4795.641185704819,2347.8,0,0,0.0
M,297.2,307.9,1456,44.9,85,10.699999999999989,6845.991159094686,3816.5,0,0,0.0
L,297.4,308.1,1348,53.7,68,10.700000000000045,7580.411745699884,3651.6000000000004,0,0,0.00028166499030626325
M,301.4,310.5,1451,45.3,183,9.100000000000023,6883.260919941772,8289.9,0,0,0.0023572331672760197
L,303.4,311.5,1879,21.3,78,8.100000000000023,4191.167343227607,1661.4,0,0,0.0038243897127404835
L,299.0,310.4,1713,28.0,116,11.399999999999977,5022.778334559362,3248.0,0,0,0.0005849586389059168
L,298.0,307.7,1606,30.8,17,9.699999999999989,5179.941743042948,523.6,0,0,0.0
L,302.8,311.0,1564,38.5,85,8.199999999999989,6305.595334775194,3272.5,0,0,0.0005295649194929774
L,298.1,309.0,1502,40.9,153,10.899999999999977,6433.123052559914,6257.7,0,0,0.0003216958436347588
L,301.3,311.1,1723,27.6,210,9.800000000000011,4979.927010764397,5796.0,0,0,0.09087241244261551
M,304.0,313.0,1575,34.5,92,9.0,5690.209693814513,3174.0,0,0,0.0
M,303.9,313.1,1437,48.3,110,9.200000000000045,7268.294515565738,5313.0,0,0,0.01654810227240002
L,299.8,309.5,1641,27.1,16,9.699999999999989,4657.002701901902,433.6,0,0,0.004559761928507803
L,302.2,311.4,1449,46.5,60,9.199999999999989,7055.860020329997,2790.0,0,0,0.00314909891623147
L,300.0,311.3,1520,39.2,43,11.300000000000011,6239.621889049809,1685.6000000000001,0,0,0.0
M,301.4,310.8,1530,39.9,107,9.400000000000034,6392.82689078987,4269.3,0,0,0.0009309378756452939
L,297.4,308.5,1418,51.2,52,11.100000000000023,7602.821773295492,2662.4,0,0,0.0029736695007247815
L,297.3,308.3,2358,14.9,49,11.0,3679.24482032515,730.1,0,0,0.038338961201636504
L,298.7,309.7,1667,30.4,92,11.0,5306.862086247973,2796.7999999999997,0,0,5.742463620166689e-05
L,300.3,309.8,1523,39.2,24,9.5,6251.9369322518805,940.8000000000001,0,0,5.742463620166689e-05
L,295.7,306.2,1464,46.2,92,10.5,7082.909133077404,4250.400000000001,0,0,0.003998705193096402
L,298.4,309.1,1579,36.1,123,10.700000000000045,5969.225009355334,4440.3,0,0,0.0
L,302.4,312.0,1305,49.1,16,9.600000000000023,6709.970669169759,785.6,0,0,0.030584682870441273
